

100,10,5597.74,500,5000,2025-08-19 21:42:59

100,10,7550.44,500,5000,2025-08-19 21:43:08

100,10,6750.72,500,5000,2025-08-19 21:43:16

100,10,7185.89,500,5000,2025-08-19 21:43:23

100,10,6124.11,500,5000,2025-08-19 21:43:30

100,10,4494.38,500,5000,2025-08-19 21:43:38

100,10,4943.81,500,5000,2025-08-19 21:43:46

100,10,7105.64,500,5000,2025-08-19 21:43:53

100,10,5437.24,500,5000,2025-08-19 21:44:00

100,10,6626.40,500,5000,2025-08-19 21:44:07

100,10,6496.54,500,5000,2025-08-19 21:44:16

100,10,4940.06,500,5000,2025-08-19 21:44:23

100,10,5899.28,500,5000,2025-08-19 21:44:31

100,10,5173.17,500,5000,2025-08-19 21:44:39

100,10,5160.82,500,5000,2025-08-19 21:44:48

100,10,5494.02,500,5000,2025-08-19 21:44:56

100,10,6395.96,500,5000,2025-08-19 21:45:04

100,10,5536.09,500,5000,2025-08-19 21:45:12

100,10,6376.71,500,5000,2025-08-19 21:45:19

100,10,6060.50,500,5000,2025-08-19 21:45:27

100,10,6567.26,500,5000,2025-08-19 21:45:35

100,10,6635.54,500,5000,2025-08-19 21:45:43

100,10,6645.40,500,5000,2025-08-19 21:45:50

100,10,6036.14,500,5000,2025-08-19 21:45:58

100,10,5944.84,500,5000,2025-08-19 21:46:08

100,10,5442.84,500,5000,2025-08-19 21:46:19

100,10,7694.31,500,5000,2025-08-19 21:46:27

100,10,5832.57,500,5000,2025-08-19 21:46:34

100,10,5114.51,500,5000,2025-08-19 21:46:42

100,10,6616.41,500,5000,2025-08-19 21:46:50

100,10,5860.91,500,5000,2025-08-19 21:46:57

100,10,6227.40,500,5000,2025-08-19 21:47:06

100,10,6568.58,500,5000,2025-08-19 21:47:13

100,10,7102.72,500,5000,2025-08-19 21:47:21

100,10,5139.63,500,5000,2025-08-19 21:47:29

100,10,5535.70,500,5000,2025-08-19 21:47:36

100,10,6721.42,500,5000,2025-08-19 21:47:43

100,10,7531.66,500,5000,2025-08-19 21:47:50

100,10,7459.59,500,5000,2025-08-19 21:47:57

100,10,4916.67,500,5000,2025-08-19 21:48:05

100,10,6151.83,500,5000,2025-08-19 21:48:13

100,10,4305.71,500,5000,2025-08-19 21:48:22

100,10,6372.51,500,5000,2025-08-19 21:48:29

100,10,5876.49,500,5000,2025-08-19 21:48:37

100,10,6960.96,500,5000,2025-08-19 21:48:44

100,10,7476.68,500,5000,2025-08-19 21:48:50

100,10,6076.11,500,5000,2025-08-19 21:48:58

100,10,6229.32,500,5000,2025-08-19 21:49:06

100,10,6676.22,500,5000,2025-08-19 21:49:13

100,10,7338.08,500,5000,2025-08-19 21:49:20

100,10,7118.92,500,5000,2025-08-19 21:49:28

100,10,7277.95,500,5000,2025-08-19 21:49:35

100,10,6841.99,500,5000,2025-08-19 21:49:42

100,10,6668.16,500,5000,2025-08-19 21:49:49

100,10,7150.94,500,5000,2025-08-19 21:49:57

100,10,5905.36,500,5000,2025-08-19 21:50:05

100,10,6678.03,500,5000,2025-08-19 21:50:13

100,10,6085.79,500,5000,2025-08-19 21:50:19

100,10,6122.10,500,5000,2025-08-19 21:50:27

100,10,5936.67,500,5000,2025-08-19 21:50:35

100,10,6489.74,500,5000,2025-08-19 21:50:42

100,10,7857.55,500,5000,2025-08-19 21:50:50

100,10,5417.85,500,5000,2025-08-19 21:50:58

100,10,6786.37,500,5000,2025-08-19 21:51:06

100,10,5788.55,500,5000,2025-08-19 21:51:13

100,10,7048.86,500,5000,2025-08-19 21:51:20

100,10,5519.86,500,5000,2025-08-19 21:51:28

100,10,6385.92,500,5000,2025-08-19 21:51:36

100,10,6127.84,500,5000,2025-08-19 21:51:44

100,10,6805.02,500,5000,2025-08-19 21:51:52

100,10,6402.88,500,5000,2025-08-19 21:52:00

100,10,6277.17,500,5000,2025-08-19 21:52:08

100,10,6558.66,500,5000,2025-08-19 21:52:15

100,10,6261.41,500,5000,2025-08-19 21:52:23

100,10,4358.98,500,5000,2025-08-19 21:52:35

100,10,6978.33,500,5000,2025-08-19 21:52:43

100,10,6406.40,500,5000,2025-08-19 21:52:50

100,10,5205.79,500,5000,2025-08-19 21:52:58

100,10,6379.66,500,5000,2025-08-19 21:53:06

100,10,6110.08,500,5000,2025-08-19 21:53:18

100,10,5378.95,500,5000,2025-08-19 21:53:25

100,10,6615.48,500,5000,2025-08-19 21:53:33

100,10,6694.34,500,5000,2025-08-19 21:53:40

100,10,6216.17,500,5000,2025-08-19 21:53:48

100,10,4275.29,500,5000,2025-08-19 21:53:56

100,10,6762.51,500,5000,2025-08-19 21:54:05

100,10,5511.41,500,5000,2025-08-19 21:54:12

100,10,7063.22,500,5000,2025-08-19 21:54:19

100,10,5119.09,500,5000,2025-08-19 21:54:27

100,10,5239.20,500,5000,2025-08-19 21:54:36

100,10,5604.74,500,5000,2025-08-19 21:54:44

100,10,7629.23,500,5000,2025-08-19 21:54:54

100,10,5493.31,500,5000,2025-08-19 21:55:07

100,10,5719.93,500,5000,2025-08-19 21:55:15

100,10,5476.57,500,5000,2025-08-19 21:55:22

100,10,5138.59,500,5000,2025-08-19 21:55:30

100,10,6127.25,500,5000,2025-08-19 21:55:37

100,10,6380.86,500,5000,2025-08-19 21:55:44

100,10,7266.21,500,5000,2025-08-19 21:55:51

100,10,5824.15,500,5000,2025-08-19 21:56:00

100,10,6680.80,500,5000,2025-08-19 21:56:07

100,10,7184.77,500,5000,2025-08-19 21:56:14

100,10,5800.50,500,5000,2025-08-19 21:56:21

100,10,5435.77,500,5000,2025-08-19 21:56:29

100,10,6028.94,500,5000,2025-08-19 21:56:36

100,10,5931.31,500,5000,2025-08-19 21:56:43

100,10,6119.14,500,5000,2025-08-19 21:56:51

100,10,5712.45,500,5000,2025-08-19 21:56:59

100,10,7178.26,500,5000,2025-08-19 21:57:07

100,10,6949.83,500,5000,2025-08-19 21:57:14

100,10,6482.51,500,5000,2025-08-19 21:57:21

100,10,5103.94,500,5000,2025-08-19 21:57:30

100,10,5741.59,500,5000,2025-08-19 21:57:37

100,10,5438.87,500,5000,2025-08-19 21:57:45

100,10,5756.37,500,5000,2025-08-19 21:57:53

100,10,5956.34,500,5000,2025-08-19 21:58:02

100,10,5661.30,500,5000,2025-08-19 21:58:11

100,10,6488.31,500,5000,2025-08-19 21:58:18

100,10,6244.60,500,5000,2025-08-19 21:58:26

100,10,6167.51,500,5000,2025-08-19 21:58:34

100,10,6073.96,500,5000,2025-08-19 21:58:42

100,10,6257.22,500,5000,2025-08-19 21:58:52

100,10,5099.42,500,5000,2025-08-19 21:59:00

100,10,7575.85,500,5000,2025-08-19 21:59:07

100,10,7040.19,500,5000,2025-08-19 21:59:15

100,10,7343.21,500,5000,2025-08-19 21:59:21

100,10,6253.91,500,5000,2025-08-19 21:59:29

100,10,7576.07,500,5000,2025-08-19 21:59:36

100,10,4024.66,500,5000,2025-08-19 21:59:46

100,10,6583.18,500,5000,2025-08-19 21:59:55

100,10,6320.34,500,5000,2025-08-19 22:00:04

100,10,6980.98,500,5000,2025-08-19 22:00:12

100,10,5808.19,500,5000,2025-08-19 22:00:20

100,10,6448.60,500,5000,2025-08-19 22:00:27

100,10,6312.98,500,5000,2025-08-19 22:00:34

100,10,5526.54,500,5000,2025-08-19 22:00:42

100,10,6864.85,500,5000,2025-08-19 22:00:49

100,10,6807.39,500,5000,2025-08-19 22:00:57

100,10,5769.34,500,5000,2025-08-19 22:01:05

100,10,7225.19,500,5000,2025-08-19 22:01:15

100,10,6658.66,500,5000,2025-08-19 22:01:22

100,10,4691.93,500,5000,2025-08-19 22:01:32

100,10,7384.16,500,5000,2025-08-19 22:01:40

100,10,6761.31,500,5000,2025-08-19 22:01:47

100,10,6916.00,500,5000,2025-08-19 22:01:54

100,10,5727.91,500,5000,2025-08-19 22:02:03

100,10,5861.00,500,5000,2025-08-19 22:02:10

100,10,6362.14,500,5000,2025-08-19 22:02:18

100,10,5714.16,500,5000,2025-08-19 22:02:26

100,10,6307.13,500,5000,2025-08-19 22:02:34

100,10,5312.50,500,5000,2025-08-19 22:02:41

100,10,6433.10,500,5000,2025-08-19 22:02:48

100,10,5640.99,500,5000,2025-08-19 22:02:55

100,10,6043.21,500,5000,2025-08-19 22:03:03

100,10,6898.36,500,5000,2025-08-19 22:03:10

100,10,6650.49,500,5000,2025-08-19 22:03:17

100,10,6372.68,500,5000,2025-08-19 22:03:24

100,10,7127.78,500,5000,2025-08-19 22:03:32

100,10,6714.16,500,5000,2025-08-19 22:03:39

100,10,6723.73,500,5000,2025-08-19 22:03:46

100,10,5832.89,500,5000,2025-08-19 22:03:53

100,10,6065.30,500,5000,2025-08-19 22:04:00

100,10,5563.61,500,5000,2025-08-19 22:04:08

100,10,5774.68,500,5000,2025-08-19 22:04:15

100,10,5569.77,500,5000,2025-08-19 22:04:23

100,10,5909.80,500,5000,2025-08-19 22:04:32

100,10,7248.26,500,5000,2025-08-19 22:04:39

100,10,5583.40,500,5000,2025-08-19 22:04:46

100,10,5885.88,500,5000,2025-08-19 22:04:53

100,10,6658.01,500,5000,2025-08-19 22:05:01

100,10,6317.60,500,5000,2025-08-19 22:05:10

100,10,6057.74,500,5000,2025-08-19 22:05:17

100,10,5872.82,500,5000,2025-08-19 22:05:24

100,10,6002.81,500,5000,2025-08-19 22:05:32

100,10,7651.74,500,5000,2025-08-19 22:05:40

100,10,7178.72,500,5000,2025-08-19 22:05:47

100,10,7623.82,500,5000,2025-08-19 22:05:54

100,10,6048.67,500,5000,2025-08-19 22:06:02

100,10,6717.12,500,5000,2025-08-19 22:06:10

100,10,7607.96,500,5000,2025-08-19 22:06:17

100,10,6256.57,500,5000,2025-08-19 22:06:24

100,10,4842.34,500,5000,2025-08-19 22:06:32

100,10,5697.27,500,5000,2025-08-19 22:06:40

100,10,5314.06,500,5000,2025-08-19 22:06:48

100,10,6163.31,500,5000,2025-08-19 22:06:56

100,10,6090.51,500,5000,2025-08-19 22:07:04

100,10,6773.52,500,5000,2025-08-19 22:07:11

100,10,6964.71,500,5000,2025-08-19 22:07:17

100,10,6139.42,500,5000,2025-08-19 22:07:24

100,10,6588.06,500,5000,2025-08-19 22:07:32

100,10,6634.25,500,5000,2025-08-19 22:07:39

100,10,6929.92,500,5000,2025-08-19 22:07:46

100,10,8433.48,500,5000,2025-08-19 22:07:52

100,10,6947.75,500,5000,2025-08-19 22:08:00

100,10,5716.62,500,5000,2025-08-19 22:08:07

100,10,6340.45,500,5000,2025-08-19 22:08:14

100,10,7001.25,500,5000,2025-08-19 22:08:21

100,10,5976.50,500,5000,2025-08-19 22:08:30

100,10,5497.02,500,5000,2025-08-19 22:08:38

100,10,6465.50,500,5000,2025-08-19 22:08:45

100,10,3521.42,500,5000,2025-08-19 22:08:56

100,10,5468.12,500,5000,2025-08-19 22:09:04

100,10,5973.57,500,5000,2025-08-19 22:09:13

100,10,6430.94,500,5000,2025-08-19 22:09:20

100,10,6527.07,500,5000,2025-08-19 22:09:28

100,10,5375.41,500,5000,2025-08-19 22:09:37

100,10,6126.38,500,5000,2025-08-19 22:09:45

100,10,6183.13,500,5000,2025-08-19 22:09:53

100,10,4755.86,500,5000,2025-08-19 22:10:01

100,10,4967.69,500,5000,2025-08-19 22:10:10

100,10,6839.72,500,5000,2025-08-19 22:10:18

100,10,5330.04,500,5000,2025-08-19 22:10:25

100,10,7104.60,500,5000,2025-08-19 22:10:33

100,10,6614.31,500,5000,2025-08-19 22:10:40

100,10,5809.32,500,5000,2025-08-19 22:10:47

100,10,5816.42,500,5000,2025-08-19 22:10:54

100,10,7362.75,500,5000,2025-08-19 22:11:01

100,10,6338.47,500,5000,2025-08-19 22:11:09

100,10,6170.37,500,5000,2025-08-19 22:11:16

100,10,6750.74,500,5000,2025-08-19 22:11:24

100,10,6682.12,500,5000,2025-08-19 22:11:31

100,10,6268.06,500,5000,2025-08-19 22:11:39

100,10,6077.77,500,5000,2025-08-19 22:11:46

100,10,4737.82,500,5000,2025-08-19 22:11:54

100,10,4133.92,500,5000,2025-08-19 22:12:04

100,10,7122.37,500,5000,2025-08-19 22:12:11

100,10,6234.93,500,5000,2025-08-19 22:12:18

100,10,6282.51,500,5000,2025-08-19 22:12:26

100,10,7181.64,500,5000,2025-08-19 22:12:33

100,10,6640.78,500,5000,2025-08-19 22:12:40

100,10,6996.69,500,5000,2025-08-19 22:12:48

100,10,5573.69,500,5000,2025-08-19 22:12:56

100,10,6628.44,500,5000,2025-08-19 22:13:03

100,10,7729.48,500,5000,2025-08-19 22:13:11

100,10,6768.72,500,5000,2025-08-19 22:13:18

100,10,5728.51,500,5000,2025-08-19 22:13:26

100,10,6857.78,500,5000,2025-08-19 22:13:33

100,10,7715.11,500,5000,2025-08-19 22:13:40

100,10,6715.15,500,5000,2025-08-19 22:13:47

100,10,5169.60,500,5000,2025-08-19 22:13:55

100,10,7221.31,500,5000,2025-08-19 22:14:02

100,10,7490.79,500,5000,2025-08-19 22:14:09

100,10,6323.52,500,5000,2025-08-19 22:14:16

100,10,6461.85,500,5000,2025-08-19 22:14:23

100,10,5710.73,500,5000,2025-08-19 22:14:31

100,10,7176.24,500,5000,2025-08-19 22:14:38

100,10,6351.13,500,5000,2025-08-19 22:14:45

100,10,7179.43,500,5000,2025-08-19 22:14:52

100,10,6274.20,500,5000,2025-08-19 22:15:01

100,10,4274.30,500,5000,2025-08-19 22:15:10

100,10,5910.85,500,5000,2025-08-19 22:15:17

100,10,6602.83,500,5000,2025-08-19 22:15:25

100,10,5774.40,500,5000,2025-08-19 22:15:32

100,10,8256.04,500,5000,2025-08-19 22:15:40

100,10,6273.06,500,5000,2025-08-19 22:15:47

100,10,5327.72,500,5000,2025-08-19 22:15:56

100,10,5326.04,500,5000,2025-08-19 22:16:05

100,10,7967.72,500,5000,2025-08-19 22:16:12

100,10,6669.58,500,5000,2025-08-19 22:16:19

100,10,5580.44,500,5000,2025-08-19 22:16:26

100,10,6411.33,500,5000,2025-08-19 22:16:34

100,10,6548.63,500,5000,2025-08-19 22:16:44

100,10,5605.66,500,5000,2025-08-19 22:16:52

100,10,6100.11,500,5000,2025-08-19 22:17:00

100,10,5396.02,500,5000,2025-08-19 22:17:08

100,10,6128.93,500,5000,2025-08-19 22:17:15

100,10,6089.39,500,5000,2025-08-19 22:17:22

100,10,5029.59,500,5000,2025-08-19 22:17:29

100,10,7877.03,500,5000,2025-08-19 22:17:37

100,10,6533.68,500,5000,2025-08-19 22:17:45

100,10,5668.95,500,5000,2025-08-19 22:17:52

100,10,6807.71,500,5000,2025-08-19 22:18:00

100,10,6838.02,500,5000,2025-08-19 22:18:07

100,10,5936.81,500,5000,2025-08-19 22:18:15

100,10,6497.96,500,5000,2025-08-19 22:18:24

100,10,6783.08,500,5000,2025-08-19 22:18:32

100,10,7337.35,500,5000,2025-08-19 22:18:39

100,10,5879.64,500,5000,2025-08-19 22:18:46

100,10,6290.43,500,5000,2025-08-19 22:18:53

100,10,6125.93,500,5000,2025-08-19 22:19:01

100,10,4461.11,500,5000,2025-08-19 22:19:09

100,10,7171.46,500,5000,2025-08-19 22:19:17

100,10,5016.88,500,5000,2025-08-19 22:19:24

100,10,6773.24,500,5000,2025-08-19 22:19:33

100,10,5529.24,500,5000,2025-08-19 22:19:41

100,10,7101.29,500,5000,2025-08-19 22:19:49

100,10,6477.51,500,5000,2025-08-19 22:19:57

100,10,2567.65,500,5000,2025-08-19 22:20:10

100,10,5972.85,500,5000,2025-08-19 22:20:17

100,10,6884.58,500,5000,2025-08-19 22:20:25

100,10,5824.18,500,5000,2025-08-19 22:20:32

100,10,5757.15,500,5000,2025-08-19 22:20:41

100,10,5844.35,500,5000,2025-08-19 22:20:49

100,10,4882.28,500,5000,2025-08-19 22:20:57

100,10,6492.12,500,5000,2025-08-19 22:21:04

100,10,6689.27,500,5000,2025-08-19 22:21:11

100,10,6094.38,500,5000,2025-08-19 22:21:19

100,10,5438.28,500,5000,2025-08-19 22:21:26

100,10,7195.58,500,5000,2025-08-19 22:21:34

100,10,8035.03,500,5000,2025-08-19 22:21:40

100,10,6713.25,500,5000,2025-08-19 22:21:47

100,10,6567.29,500,5000,2025-08-19 22:21:54

100,10,6720.03,500,5000,2025-08-19 22:22:01

100,10,7265.12,500,5000,2025-08-19 22:22:09

100,10,7143.14,500,5000,2025-08-19 22:22:16

100,10,6433.10,500,5000,2025-08-19 22:22:23

100,10,5129.71,500,5000,2025-08-19 22:22:31

100,10,6522.94,500,5000,2025-08-19 22:22:39

100,10,6662.29,500,5000,2025-08-19 22:22:46

100,10,6344.41,500,5000,2025-08-19 22:22:53

100,10,3929.23,500,5000,2025-08-19 22:23:03

100,10,6469.68,500,5000,2025-08-19 22:23:10

100,10,7225.80,500,5000,2025-08-19 22:23:17

100,10,6162.08,500,5000,2025-08-19 22:23:24

100,10,7580.55,500,5000,2025-08-19 22:23:32

100,10,7205.60,500,5000,2025-08-19 22:23:39

100,10,5982.69,500,5000,2025-08-19 22:23:46

100,10,6499.75,500,5000,2025-08-19 22:23:53

100,10,6261.81,500,5000,2025-08-19 22:24:01

100,10,6115.28,500,5000,2025-08-19 22:24:08

100,10,6291.23,500,5000,2025-08-19 22:24:15

100,10,4910.41,500,5000,2025-08-19 22:24:22

100,10,5706.31,500,5000,2025-08-19 22:24:30

100,10,5706.99,500,5000,2025-08-19 22:24:39

100,10,6548.93,500,5000,2025-08-19 22:24:46

100,10,5979.98,500,5000,2025-08-19 22:24:53

100,10,5952.80,500,5000,2025-08-19 22:25:01

100,10,5880.53,500,5000,2025-08-19 22:25:10

100,10,5695.46,500,5000,2025-08-19 22:25:17

100,10,5243.92,500,5000,2025-08-19 22:25:25

100,10,6127.13,500,5000,2025-08-19 22:25:33

100,10,4860.35,500,5000,2025-08-19 22:25:42

100,10,5697.01,500,5000,2025-08-19 22:25:49

100,10,5432.95,500,5000,2025-08-19 22:25:56

100,10,6602.25,500,5000,2025-08-19 22:26:04

100,10,6299.52,500,5000,2025-08-19 22:26:12

100,10,7705.87,500,5000,2025-08-19 22:26:19

100,10,7027.20,500,5000,2025-08-19 22:26:27

100,10,5836.25,500,5000,2025-08-19 22:26:34

100,10,6514.56,500,5000,2025-08-19 22:26:41

100,10,5777.93,500,5000,2025-08-19 22:26:48

100,10,5656.24,500,5000,2025-08-19 22:26:56

100,10,7084.29,500,5000,2025-08-19 22:27:04

100,10,7497.96,500,5000,2025-08-19 22:27:11

100,10,6252.93,500,5000,2025-08-19 22:27:18

100,10,5197.69,500,5000,2025-08-19 22:27:27

100,10,6019.02,500,5000,2025-08-19 22:27:35

100,10,5893.46,500,5000,2025-08-19 22:27:42

100,10,4342.49,500,5000,2025-08-19 22:27:51

100,10,7229.72,500,5000,2025-08-19 22:27:58

100,10,6517.15,500,5000,2025-08-19 22:28:05

100,10,6585.51,500,5000,2025-08-19 22:28:13

100,10,7225.46,500,5000,2025-08-19 22:28:20

100,10,6367.08,500,5000,2025-08-19 22:28:27

100,10,6780.76,500,5000,2025-08-19 22:28:34

100,10,6175.91,500,5000,2025-08-19 22:28:43

100,10,6605.39,500,5000,2025-08-19 22:28:50

100,10,5004.26,500,5000,2025-08-19 22:28:59

100,10,4144.74,500,5000,2025-08-19 22:29:08

100,10,8855.00,500,5000,2025-08-19 22:29:15

100,10,5680.76,500,5000,2025-08-19 22:29:22

100,10,6670.23,500,5000,2025-08-19 22:29:29

100,10,7307.32,500,5000,2025-08-19 22:29:36

100,10,7455.59,500,5000,2025-08-19 22:29:43

100,10,4898.97,500,5000,2025-08-19 22:29:53

100,10,5651.13,500,5000,2025-08-19 22:30:01

100,10,6635.99,500,5000,2025-08-19 22:30:11

100,10,6522.28,500,5000,2025-08-19 22:30:18

100,10,6711.93,500,5000,2025-08-19 22:30:26

100,10,6842.38,500,5000,2025-08-19 22:30:33

100,10,7365.92,500,5000,2025-08-19 22:30:40

100,10,7418.54,500,5000,2025-08-19 22:30:46

100,10,7232.23,500,5000,2025-08-19 22:30:54

100,10,7520.19,500,5000,2025-08-19 22:31:01

100,10,7234.81,500,5000,2025-08-19 22:31:09

100,10,6703.87,500,5000,2025-08-19 22:31:16

100,10,6133.82,500,5000,2025-08-19 22:31:23

100,10,5541.75,500,5000,2025-08-19 22:31:31

100,10,6882.11,500,5000,2025-08-19 22:31:38

100,10,7060.75,500,5000,2025-08-19 22:31:46

100,10,6228.84,500,5000,2025-08-19 22:31:53

100,10,6157.96,500,5000,2025-08-19 22:32:02

100,10,5593.46,500,5000,2025-08-19 22:32:09

100,10,6766.02,500,5000,2025-08-19 22:32:16

100,10,5387.06,500,5000,2025-08-19 22:32:25

100,10,5199.04,500,5000,2025-08-19 22:32:34

100,10,6891.12,500,5000,2025-08-19 22:32:41

100,10,7223.19,500,5000,2025-08-19 22:32:48

100,10,4966.00,500,5000,2025-08-19 22:32:56

100,10,5812.39,500,5000,2025-08-19 22:33:05

100,10,5633.70,500,5000,2025-08-19 22:33:13

100,10,6548.45,500,5000,2025-08-19 22:33:21

100,10,5123.43,500,5000,2025-08-19 22:33:29

100,10,5843.69,500,5000,2025-08-19 22:33:37

100,10,5480.06,500,5000,2025-08-19 22:33:45

100,10,6484.68,500,5000,2025-08-19 22:33:53

100,10,5589.92,500,5000,2025-08-19 22:34:03

100,10,6918.90,500,5000,2025-08-19 22:34:10

100,10,7117.06,500,5000,2025-08-19 22:34:18

100,10,6942.61,500,5000,2025-08-19 22:34:25

100,10,5981.02,500,5000,2025-08-19 22:34:33

100,10,6446.29,500,5000,2025-08-19 22:34:41

100,10,5297.09,500,5000,2025-08-19 22:34:48

100,10,5317.19,500,5000,2025-08-19 22:34:57

100,10,5437.05,500,5000,2025-08-19 22:35:05

100,10,7975.91,500,5000,2025-08-19 22:35:12

100,10,5246.10,500,5000,2025-08-19 22:35:20

100,10,5333.29,500,5000,2025-08-19 22:35:28

100,10,5895.60,500,5000,2025-08-19 22:35:36

100,10,7066.19,500,5000,2025-08-19 22:35:43

100,10,5732.70,500,5000,2025-08-19 22:35:49

100,10,5569.93,500,5000,2025-08-19 22:35:58

100,10,6618.07,500,5000,2025-08-19 22:36:06

100,10,5903.83,500,5000,2025-08-19 22:36:14

100,10,6240.03,500,5000,2025-08-19 22:36:21

100,10,5644.64,500,5000,2025-08-19 22:36:29

100,10,7056.53,500,5000,2025-08-19 22:36:36

100,10,5828.13,500,5000,2025-08-19 22:36:43

100,10,6677.00,500,5000,2025-08-19 22:36:51

100,10,6102.03,500,5000,2025-08-19 22:36:58

100,10,5673.56,500,5000,2025-08-19 22:37:06

100,10,7383.03,500,5000,2025-08-19 22:37:13

100,10,6579.10,500,5000,2025-08-19 22:37:20

100,10,5905.53,500,5000,2025-08-19 22:37:28

100,10,6509.71,500,5000,2025-08-19 22:37:35

100,10,5818.20,500,5000,2025-08-19 22:37:45

100,10,6641.73,500,5000,2025-08-19 22:37:52

100,10,6499.66,500,5000,2025-08-19 22:38:00

100,10,6209.83,500,5000,2025-08-19 22:38:07

100,10,6968.77,500,5000,2025-08-19 22:38:14

100,10,6691.79,500,5000,2025-08-19 22:38:22

100,10,5231.69,500,5000,2025-08-19 22:38:30

100,10,6678.00,500,5000,2025-08-19 22:38:38

100,10,6349.37,500,5000,2025-08-19 22:38:45

100,10,7701.63,500,5000,2025-08-19 22:38:53

100,10,7451.01,500,5000,2025-08-19 22:39:00

100,10,6520.68,500,5000,2025-08-19 22:39:08

100,10,5097.83,500,5000,2025-08-19 22:39:15

100,10,6331.67,500,5000,2025-08-19 22:39:23

100,10,6725.37,500,5000,2025-08-19 22:39:31

100,10,6701.87,500,5000,2025-08-19 22:39:38

100,10,7216.45,500,5000,2025-08-19 22:39:45

100,10,5565.08,500,5000,2025-08-19 22:39:52

100,10,6175.97,500,5000,2025-08-19 22:39:59

100,10,5740.95,500,5000,2025-08-19 22:40:07

100,10,5409.24,500,5000,2025-08-19 22:40:16

100,10,6237.65,500,5000,2025-08-19 22:40:24

100,10,6461.92,500,5000,2025-08-19 22:40:32

100,10,6584.87,500,5000,2025-08-19 22:40:39

100,10,5930.29,500,5000,2025-08-19 22:40:48

100,10,4682.36,500,5000,2025-08-19 22:40:57

100,10,5144.78,500,5000,2025-08-19 22:41:06

100,10,6699.48,500,5000,2025-08-19 22:41:13

100,10,4800.15,500,5000,2025-08-19 22:41:23

100,10,5341.81,500,5000,2025-08-19 22:41:31

100,10,6839.93,500,5000,2025-08-19 22:41:38

100,10,5962.39,500,5000,2025-08-19 22:41:47

100,10,6060.00,500,5000,2025-08-19 22:41:56

100,10,5315.91,500,5000,2025-08-19 22:42:04

100,10,6282.07,500,5000,2025-08-19 22:42:11

100,10,6257.71,500,5000,2025-08-19 22:42:19

100,10,5858.99,500,5000,2025-08-19 22:42:27

100,10,6689.72,500,5000,2025-08-19 22:42:35

100,10,6897.61,500,5000,2025-08-19 22:42:42

100,10,6398.74,500,5000,2025-08-19 22:42:49

100,10,4726.62,500,5000,2025-08-19 22:42:58

100,10,6481.98,500,5000,2025-08-19 22:43:06

100,10,6844.69,500,5000,2025-08-19 22:43:13

100,10,4977.00,500,5000,2025-08-19 22:43:21

100,10,5572.26,500,5000,2025-08-19 22:43:29

100,10,5414.28,500,5000,2025-08-19 22:43:36

100,10,4901.05,500,5000,2025-08-19 22:43:44

100,10,5812.82,500,5000,2025-08-19 22:43:52

100,10,5670.75,500,5000,2025-08-19 22:44:00

100,10,5442.69,500,5000,2025-08-19 22:44:07

100,10,5655.20,500,5000,2025-08-19 22:44:15

100,10,5125.87,500,5000,2025-08-19 22:44:23

100,10,7494.40,500,5000,2025-08-19 22:44:31

100,10,6954.32,500,5000,2025-08-19 22:44:39

100,10,6096.93,500,5000,2025-08-19 22:44:46

100,10,5639.16,500,5000,2025-08-19 22:44:53

100,10,6154.88,500,5000,2025-08-19 22:45:02

100,10,6909.28,500,5000,2025-08-19 22:45:10

100,10,4805.22,500,5000,2025-08-19 22:45:19

100,10,6732.70,500,5000,2025-08-19 22:45:26

100,10,5380.24,500,5000,2025-08-19 22:45:35

100,10,6897.54,500,5000,2025-08-19 22:45:42

100,10,6501.48,500,5000,2025-08-19 22:45:49

100,10,7624.17,500,5000,2025-08-19 22:45:56

100,10,6450.12,500,5000,2025-08-19 22:46:04

100,10,7925.46,500,5000,2025-08-19 22:46:11

100,10,6398.42,500,5000,2025-08-19 22:46:18

100,10,4846.31,500,5000,2025-08-19 22:46:27

100,10,6398.16,500,5000,2025-08-19 22:46:35

100,10,5662.83,500,5000,2025-08-19 22:46:42

100,10,6522.30,500,5000,2025-08-19 22:46:50

100,10,5674.60,500,5000,2025-08-19 22:46:58

100,10,6717.71,500,5000,2025-08-19 22:47:05

100,10,7594.75,500,5000,2025-08-19 22:47:12

